,Key,Desc
0,BalCapAcct,Balance on capital account
1,BalCurrAcct,Balance on current account
2,BalGds,Balance on goods
3,BalGdsServ,Balance on goods and services
4,BalPrimInc,Balance on primary income
5,BalSecInc,Balance on secondary income (current transfers)
6,BalServ,Balance on services
7,CapTransPayAndOthDeb,Capital transfer payments and other debits
8,CapTransRecAndOthCred,Capital transfer receipts and other credits
9,CompOfEmplPay,Compensation of employees; payments
10,CompOfEmplRec,Compensation of employees; receipts
11,CurrAndDepAssets,Net U.S. acquisition of other investment assets; currency and deposits
12,CurrAndDepAssetsCentralBank,Net U.S. acquistion of other investment assets; currency and deposits; held by central bank
13,CurrAndDepAssetsDepTaking,Net U.S. acquistion of other investment assets; currency and deposits; held by deposit-taking institutions except central bank
14,CurrAndDepAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; currency and deposits; held by non-deposit-taking institutions and nonfinancial institutions except general government
15,CurrAndDepLiabs,Net U.S. incurrence of other investment liabilities; currency and deposits
16,CurrAndDepLiabsCentralBank,Net U.S. incurrence of other investment liabilities; currency and deposits; issued by central bank
17,CurrAndDepLiabsDepTaking,Net U.S. incurrence of other investment liabilities; currency and deposits; issued by deposit-taking institutions except central bank
18,CurrAndDepLiabsFoa,Net U.S. incurrence of other investment liabilities to foreign official agencies; currency and deposits
19,CurrAndDepLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; currency and deposits; issued by non-deposit-taking institutions and nonfinancial institutions except general government
20,CurrAndDepReserveAssets,Net U.S. acquisition of reserve assets; other; currency and deposits
21,CurrAssets,Net U.S. acquisition of other investment assets; currency (short term)
22,CurrLiabs,Net U.S. incurrence of other investment liabilities; currency (short term)
23,CurrLiabsCentralBank,Net U.S. incurrence of other investment liabilities; currency (short term); issued by central bank
24,DebtSecAssets,Net U.S. acquisition of portfolio investment assets; debt securities
25,DebtSecAssetsDepTaking,Net U.S. acquisition of portfolio investment assets; debt securities; held by deposit-taking institutions except central bank
26,DebtSecAssetsNonFin,Net U.S. acquisition of portfolio investment assets; debt securities; held by nonfinancial institutions except general government
27,DebtSecAssetsOthFin,Net U.S. acquisition of portfolio investment assets; debt securities; held by non-deposit-taking financial institutions
28,DebtSecFedSponsorAgencyIncPay,Portfolio investment income payments; interest on federally sponsored agency securties
29,DebtSecFedSponsorAgencyLiabs,Net U.S. incurrence of portfolio investment liabilities; federally sponsored agency securities
30,DebtSecIncPay,Portfolio investment income payments; interest on debt securities
31,DebtSecIncPayDepTaking,Portfolio investment income payments; interest on debt securities; deposit-taking institutions except central bank
32,DebtSecIncPayGenGovt,Portfolio investment income payments; interest on debt securities; general government
33,DebtSecIncPayNonFin,Portfolio investment income payments; interest on debt securities; nonfinancial institutions except general government
34,DebtSecIncPayOthFin,Portfolio investment income payments; interest on debt securities; non-deposit-taking financial institutions
35,DebtSecIncRec,Portfolio investment income receipts; interest on debt securities
36,DebtSecIncRecDepTaking,Portfolio investment income receipts; interest on debt securities; deposit-taking institutions except central bank
37,DebtSecIncRecNonFin,Portfolio investment income receipts; interest on debt securities; nonfinancial institutions except general government
38,DebtSecIncRecOthFin,Portfolio investment income receipts; interest on debt securities; non-deposit-taking financial institutions
39,DebtSecLiabs,Net U.S. incurrence of portfolio investment liabilities; debt securities
40,DebtSecLiabsDepTaking,Net U.S. incurrence of portfolio investment liabilities; debt securities; issued by deposit-taking institutions except central bank
41,DebtSecLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; debt securities
42,DebtSecLiabsGenGovt,Net U.S. incurrence of portfolio investment liabilities; debt securities; issued by general government
43,DebtSecLiabsNonFin,Net U.S. incurrence of portfolio investment liabilities; debt securities; issued by nonfinancial institutions except general government
